datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-11-20 09:00:00,1479.9107,1403.2702205291057,1443.4,76.6404794708942,False
2019-11-20 10:00:00,1560.2127,1463.795364509954,1466.0,96.41733549004607,True
2019-11-20 11:00:00,1595.0113,1500.769028106786,1476.8,94.24227189321391,True
2019-11-20 12:00:00,1613.2473,1513.4153295450067,1517.7,99.83197045499332,True
2019-11-20 13:00:00,1628.0151,1526.9743490704086,1584.1,101.04075092959147,True
2019-11-20 14:00:00,1630.471,1525.8268614755582,1622.9,104.64413852444181,True
2019-11-20 15:00:00,1565.9849,1489.0283229153933,1588.4,76.95657708460658,True
2019-11-20 16:00:00,1477.7564,1415.8739192060411,1497.5,61.88248079395885,False
2019-11-20 17:00:00,1398.1363,1335.9705442375173,1424.7,62.165755762482604,False
2019-11-20 18:00:00,1452.9423,1356.6545659501282,1420.1,96.28773404987169,False
2019-11-20 19:00:00,1397.0175,1347.510254934536,1435.9,49.50724506546385,False
2019-11-20 20:00:00,1306.0267,1318.3462903722784,1391.8,12.319590372278526,False
2019-11-20 21:00:00,1330.5286999999998,1269.8678255067255,1324.1,60.66087449327438,False
2019-11-20 22:00:00,1262.6011999999998,1209.7110722921814,1265.5,52.890127707818465,False
2019-11-20 23:00:00,1182.7143999999998,1151.1236062589335,1196.2,31.590793741066364,False
2019-11-21 00:00:00,1126.9467,1101.8605152768203,1130.3,25.086184723179713,False
2019-11-21 01:00:00,1092.7876,1060.64036291061,1081.1,32.147237089390046,False
2019-11-21 02:00:00,1049.2602,1032.8298888030247,1042.1,16.430311196975254,False
2019-11-21 03:00:00,1032.2283,1015.1923121144598,1031.8,17.03598788554018,False
2019-11-21 04:00:00,1023.1521,1003.4381302386238,1014.3,19.713969761376234,False
2019-11-21 05:00:00,1055.9497,1035.742400900832,1034.8,20.207299099167813,False
2019-11-21 06:00:00,1066.2578999999998,1044.3561778592189,1121.9,21.901722140780976,False
2019-11-21 07:00:00,1207.2365,1160.0132746689567,1322.1,47.223225331043295,False
2019-11-21 08:00:00,1381.4059000000002,1328.8583731105327,1464.2,52.54752688946746,False
2019-11-21 09:00:00,1473.8399,1405.1686956993688,1552.3,68.67120430063119,False
2019-11-21 10:00:00,1544.0296,1475.050918176305,1584.7,68.97868182369507,True
2019-11-21 11:00:00,1598.7668,1515.6885786677708,1598.3,83.0782213322293,True
2019-11-21 12:00:00,1605.0589,1528.7631769371355,1626.1,76.29572306286445,True
2019-11-21 13:00:00,1625.8256,1527.0826316710218,1658.6,98.74296832897812,True
2019-11-21 14:00:00,1628.4104,1528.5232815568575,1655.5,99.88711844314253,True
2019-11-21 15:00:00,1588.9832,1501.511086686608,1591.2,87.4721133133919,True
2019-11-21 16:00:00,1494.0533,1417.3084545788129,1497.0,76.74484542118716,False
2019-11-21 17:00:00,1417.4799,1335.8563237247217,1441.4,81.62357627527831,False
2019-11-21 18:00:00,1462.0686999999998,1343.4045766274899,1447.1,118.66412337250995,False
2019-11-21 19:00:00,1460.8295,1335.2958815571794,1455.7,125.53361844282063,False
2019-11-21 20:00:00,1433.246,1278.3081230428766,1410.0,154.93787695712354,False
2019-11-21 21:00:00,1378.8981,1261.8406283207648,1367.7,117.05747167923528,False
2019-11-21 22:00:00,1308.6162,1207.7258577685457,1326.9,100.89034223145427,False
2019-11-21 23:00:00,1241.5753,1123.7574537857918,1259.1,117.8178462142082,False
2019-11-22 00:00:00,1167.3898000000002,1058.0192966722389,1173.3,109.3705033277613,False
2019-11-22 01:00:00,1129.1828,1031.6305043675748,1137.8,97.55229563242528,False
2019-11-22 02:00:00,1062.0677,1003.5561219625898,1097.7,58.51157803741023,False
2019-11-22 03:00:00,1093.2466,986.0331676105374,1094.9,107.21343238946258,False
2019-11-22 04:00:00,1072.2584,975.9549656719041,1085.9,96.30343432809582,False
2019-11-22 05:00:00,1115.784,1004.8400609147138,1096.1,110.94393908528627,False
2019-11-22 06:00:00,1128.5623,1013.3449634209059,1164.2,115.2173365790942,False
2019-11-22 07:00:00,1215.1382,1158.9961525615684,1286.9,56.142047438431746,False
2019-11-22 08:00:00,1353.5961,1316.8422440032432,1420.0,36.75385599675678,False
2019-11-22 09:00:00,1414.9269,1400.9207873579512,1513.4,14.00611264204872,False
2019-11-22 10:00:00,1538.6312,1460.0180175477872,1553.5,78.61318245221287,True
2019-11-22 11:00:00,1586.0148,1488.2563231734825,1563.0,97.75847682651738,True
2019-11-22 12:00:00,1578.8867,1494.7006684619387,1569.1,84.18603153806134,True
2019-11-22 13:00:00,1589.7284,1508.6203069088951,1576.9,81.10809309110482,True
2019-11-22 14:00:00,1575.2102,1511.706467293369,1564.9,63.5037327066309,True
2019-11-22 15:00:00,1498.3466,1473.8581500993885,1518.1,24.488449900611613,False
2019-11-22 16:00:00,1439.8188,1407.8983257389038,1456.1,31.92047426109616,False
2019-11-22 17:00:00,1374.9623,1331.806291138542,1421.6,43.15600886145785,False
2019-11-22 18:00:00,1432.2567,1338.3138637944785,1427.8,93.94283620552142,False
2019-11-22 19:00:00,1418.1649,1341.953332912765,1431.3,76.21156708723493,False
2019-11-22 20:00:00,1362.1552,1329.0237957092677,1388.9,33.131404290732235,False
2019-11-22 21:00:00,1293.3149,1298.7753231832312,1342.1,5.460423183231114,False
2019-11-22 22:00:00,1222.8878,1247.5474374895139,1293.9,24.659637489513898,False
2019-11-22 23:00:00,1181.6836999999998,1177.0861926295452,1226.6,4.59750737045465,False
2019-11-23 00:00:00,1131.4397,1122.4782200889579,1213.2,8.961479911042034,False
2019-11-23 01:00:00,1099.0333,1080.6098951508834,1149.0,18.42340484911665,False
2019-11-23 02:00:00,1074.9131,1037.043212862952,1086.9,37.869887137047954,False
2019-11-23 03:00:00,1050.8241,1032.0073346881709,1059.0,18.81676531182916,False
2019-11-23 04:00:00,1035.1758,1025.2222084142206,1020.9,9.95359158577935,False
2019-11-23 05:00:00,1044.12,1047.3682374801383,991.1,3.248237480138414,False
2019-11-23 06:00:00,903.1036,1046.135637447045,1016.9,143.0320374470449,False
2019-11-23 07:00:00,1077.4417999999998,1093.7202801707977,1105.7,16.27848017079782,False
2019-11-23 08:00:00,1239.2072,1211.1628649391207,1218.9,28.044335060879348,False
2019-11-23 09:00:00,1349.8989,1276.563423567819,1311.1,73.33547643218094,False
2019-11-23 10:00:00,1417.0276,1338.5584692326602,1356.9,78.46913076733972,False
2019-11-23 11:00:00,1459.9132000000002,1348.002923745631,1361.9,111.91027625436914,False
2019-11-23 12:00:00,1436.4262,1336.6660620340094,1348.8,99.76013796599068,False
2019-11-23 13:00:00,1416.9535999999998,1341.7638295030542,1333.0,75.18977049694558,False
2019-11-23 14:00:00,1427.4013,1333.5188676742043,1312.0,93.88243232579566,False
2019-11-23 15:00:00,1368.6255,1267.5023525320776,1284.0,101.12314746792254,False
2019-11-23 16:00:00,1331.9505,1232.7629268248895,1262.7,99.1875731751104,False
2019-11-23 17:00:00,1298.1124,1204.0742415418827,1271.2,94.03815845811732,False
2019-11-23 18:00:00,1360.6678,1259.3750257820366,1302.8,101.29277421796337,False
2019-11-23 19:00:00,1344.1422,1253.8613019267436,1307.6,90.28089807325637,False
2019-11-23 20:00:00,1327.0019,1238.383348332657,1255.7,88.6185516673429,False
2019-11-23 21:00:00,1293.8798000000002,1217.5944722054787,1210.4,76.28532779452144,False
2019-11-23 22:00:00,1233.9955,1162.7953620137716,1170.1,71.20013798622836,False
2019-11-23 23:00:00,1179.7393,1116.1864269092907,1111.5,63.55287309070923,False
2019-11-24 00:00:00,1120.2144,1071.0797892068215,1077.9,49.13461079317858,False
2019-11-24 01:00:00,1084.6559,1048.3699615734563,1044.6,36.28593842654368,False
2019-11-24 02:00:00,1072.5187,1028.250404417245,1001.9,44.26829558275517,False
2019-11-24 03:00:00,1050.1608,1008.3322225228114,992.0,41.828577477188674,False
2019-11-24 04:00:00,1033.0023,985.946460408618,969.8,47.055839591382096,False
2019-11-24 05:00:00,1026.9897,979.2495050270531,937.7,47.74019497294694,False
2019-11-24 06:00:00,985.8323,943.8766643856023,925.3,41.95563561439769,False
2019-11-24 07:00:00,1011.6957,979.094907675096,951.5,32.60079232490398,False
2019-11-24 08:00:00,1049.5204,1034.2435666864428,1006.2,15.27683331355729,False
2019-11-24 09:00:00,1111.1906,1115.5039361210056,1064.7,4.313336121005705,False
2019-11-24 10:00:00,1206.4494,1171.0313369896842,1109.2,35.41806301031579,False
2019-11-24 11:00:00,1259.2958,1222.1403235951232,1135.8,37.155476404876936,False
2019-11-24 12:00:00,1284.2844,1224.8579658704236,1148.9,59.426434129576364,False
2019-11-24 13:00:00,1320.4206,1225.2127100061145,1150.6,95.20788999388537,False
2019-11-24 14:00:00,1299.0111,1232.5387817974422,1138.6,66.47231820255774,False
2019-11-24 15:00:00,1238.882,1219.3947576376129,1119.2,19.487242362387178,False
2019-11-24 16:00:00,1261.1991,1204.585820706687,1112.5,56.6132792933131,False
2019-11-24 17:00:00,1255.0344,1204.2923556031872,1136.4,50.742044396812844,False
2019-11-24 18:00:00,1335.7775,1263.4977325205787,1179.5,72.27976747942125,False
2019-11-24 19:00:00,1352.0347,1272.3418579833383,1200.1,79.69284201666164,False
2019-11-24 20:00:00,1330.2284,1263.7476539621646,1179.5,66.48074603783539,False
2019-11-24 21:00:00,1274.0065,1236.7130440643896,1158.9,37.29345593561038,False
2019-11-24 22:00:00,1229.5347,1194.202719024908,1116.5,35.33198097509194,False
2019-11-24 23:00:00,1173.297,1137.355228098289,1075.8,35.941771901711036,False
2019-11-25 00:00:00,1115.7406,1095.418456734433,1015.1,20.322143265567092,False
2019-11-25 01:00:00,1072.9483,1063.4997272352448,966.8,9.448572764755227,False
2019-11-25 02:00:00,1032.0278,1034.0672936426415,917.6,2.039493642641446,False
2019-11-25 03:00:00,997.3776,1020.1948498478598,911.2,22.817249847859784,False
2019-11-25 04:00:00,987.0292,996.2781937132077,914.5,9.24899371320771,False
2019-11-25 05:00:00,1017.8114,1033.849603447945,947.5,16.038203447944852,False
2019-11-25 06:00:00,1011.6387,1014.7477948399077,1042.0,3.109094839907698,False
2019-11-25 07:00:00,1193.832,1153.950288081854,1190.3,39.88171191814604,False
2019-11-25 08:00:00,1373.8279,1326.2532142938462,1343.8,47.57468570615379,False
2019-11-25 09:00:00,1460.0137,1401.8421106913593,1451.1,58.171589308640705,False
2019-11-25 10:00:00,1537.3199,1470.5460150477145,1496.9,66.77388495228547,True
2019-11-25 11:00:00,1576.2792000000002,1491.7816661817649,1504.6,84.4975338182353,True
2019-11-25 12:00:00,1564.4679999999998,1482.3074150194986,1508.2,82.1605849805012,True
2019-11-25 13:00:00,1580.6014,1489.9404794791715,1517.8,90.66092052082854,True
2019-11-25 14:00:00,1580.4589,1473.2361542178392,1513.7,107.22274578216093,True
2019-11-25 15:00:00,1548.0700000000002,1454.2549809611266,1474.4,93.81501903887352,True
2019-11-25 16:00:00,1488.3761,1391.5038830634273,1409.9,96.87221693657261,False
2019-11-25 17:00:00,1360.7925,1324.633586130877,1362.0,36.158913869123126,False
2019-11-25 18:00:00,1444.1398,1357.2901355609474,1352.3,86.8496644390525,False
2019-11-25 19:00:00,1407.1151,1362.287420555392,1348.3,44.827679444608066,False
2019-11-25 20:00:00,1364.3471,1341.066041617126,1309.5,23.28105838287388,False
2019-11-25 21:00:00,1332.5640999999998,1295.3776102908348,1268.5,37.186489709165016,False
2019-11-25 22:00:00,1258.1632000000002,1245.5506436942296,1207.6,12.612556305770568,False
2019-11-25 23:00:00,1188.4203,1169.7419623955693,1146.6,18.67833760443068,False
2019-11-26 00:00:00,1121.1358,1113.8845301874294,1030.1,7.2512698125706265,False
2019-11-26 01:00:00,1081.1705,1076.2177163940157,991.6,4.952783605984223,False
2019-11-26 02:00:00,1045.014,1040.7588475520886,958.6,4.255152447911314,False
2019-11-26 03:00:00,1029.5774,1016.7293155861806,955.5,12.848084413819265,False
2019-11-26 04:00:00,1024.3176999999998,1006.3232616758145,947.9,17.994438324185353,False
2019-11-26 05:00:00,1047.2921,1030.3318316006428,963.5,16.96026839935712,False
2019-11-26 06:00:00,1063.1151,1032.4089358362257,1041.8,30.706164163774247,False
2019-11-26 07:00:00,1205.9947,1200.3273497562598,1181.6,5.667350243740202,False
2019-11-26 08:00:00,1377.7744,1371.4976542393506,1335.3,6.276745760649419,False
2019-11-26 09:00:00,1466.9381,1442.4703541593585,1447.8,24.467745840641555,False
2019-11-26 10:00:00,1544.0299,1517.9417719497442,1497.7,26.08812805025582,True
2019-11-26 11:00:00,1587.2066,1533.8585072084586,1503.3,53.348092791541376,True
2019-11-26 12:00:00,1558.519,1550.2810146642848,1498.6,8.237985335715166,True
2019-11-26 13:00:00,1595.2098,1559.4572991602624,1497.7,35.75250083973765,True
2019-11-26 14:00:00,1590.612,1554.735498690941,1486.1,35.876501309058995,True
2019-11-26 15:00:00,1561.4918,1527.7629817046877,1445.4,33.728818295312294,True
2019-11-26 16:00:00,1490.3719,1456.4942531039992,1385.4,33.8776468960009,False
2019-11-26 17:00:00,1405.1288,1376.2454830919366,1345.0,28.883316908063307,False
2019-11-26 18:00:00,1436.7005,1407.7319129536077,1346.7,28.96858704639226,False
2019-11-26 19:00:00,1451.2622,1398.3219296332813,1356.7,52.94027036671855,False
2019-11-26 20:00:00,1391.7406999999998,1379.5894930697934,1324.0,12.1512069302064,False
2019-11-26 21:00:00,1359.3733000000002,1336.7707660006329,1270.1,22.602533999367324,False
2019-11-26 22:00:00,1290.3481,1270.7758951333697,1215.7,19.572204866630273,False
2019-11-26 23:00:00,1223.1655,1207.0234237156526,1145.0,16.142076284347468,False
2019-11-27 00:00:00,1163.5336,1145.2052157462253,1037.4,18.32838425377463,False
2019-11-27 01:00:00,1111.6212,1104.5903786394458,1005.0,7.030821360554228,False
2019-11-27 02:00:00,1100.0968,1072.1406961280186,972.4,27.95610387198144,False
2019-11-27 03:00:00,1080.2985,1051.2781432197055,961.4,29.020356780294605,False
2019-11-27 04:00:00,1053.0692,1050.9129325554218,951.6,2.156267444578134,False
2019-11-27 05:00:00,1060.3004,1073.7583804008757,972.9,13.457980400875613,False
2019-11-27 06:00:00,1037.552,1075.9765415863683,1055.8,38.42454158636838,False
2019-11-27 07:00:00,1189.2207,1218.8973791911028,1191.5,29.67667919110272,False
2019-11-27 08:00:00,1387.7762,1385.3508122189135,1332.1,2.425387781086556,False
2019-11-27 09:00:00,1511.7513,1457.920348197834,1431.0,53.83095180216583,False
2019-11-27 10:00:00,1581.5712,1543.945550498351,1477.3,37.62564950164915,True
2019-11-27 11:00:00,1624.6518,1546.9873527664424,1496.7,77.66444723355767,True
2019-11-27 12:00:00,1651.1025,1543.8575800462067,1518.2,107.24491995379321,True
2019-11-27 13:00:00,1671.653,1549.2119507373843,1543.8,122.4410492626157,True
2019-11-27 14:00:00,1688.5056,1544.6542251526223,1545.7,143.85137484737766,True
2019-11-27 15:00:00,1648.9498999999998,1521.3315218542302,1500.1,127.61837814576961,True
2019-11-27 16:00:00,1551.3071,1445.2727871774648,1423.9,106.03431282253518,True
2019-11-27 17:00:00,1430.1874,1374.629146841572,1368.7,55.55825315842799,False
2019-11-27 18:00:00,1481.3127,1401.3536503070636,1363.1,79.95904969293633,False
2019-11-27 19:00:00,1457.0847,1396.1923996253643,1367.1,60.89230037463585,False
2019-11-27 20:00:00,1431.254,1367.3026530006034,1324.1,63.95134699939649,False
2019-11-27 21:00:00,1384.5257,1344.1035274196515,1265.1,40.42217258034839,False
2019-11-27 22:00:00,1309.8074,1293.1112971200916,1210.4,16.696102879908267,False
2019-11-27 23:00:00,1254.092,1232.4710798755664,1136.5,21.620920124433724,False
2019-11-28 00:00:00,1193.2011,1130.6654909982017,1108.0,62.53560900179832,False
2019-11-28 01:00:00,1136.4934,1088.8428662559318,1068.8,47.6505337440683,False
2019-11-28 02:00:00,1112.57,1076.4050295166871,1034.0,36.1649704833128,False
2019-11-28 03:00:00,1078.4793,1062.7950297645582,1023.4,15.684270235441772,False
2019-11-28 04:00:00,1074.5507,1041.429569681876,1006.1,33.12113031812396,False
2019-11-28 05:00:00,1062.3536,1045.2307234745506,996.1,17.12287652544933,False
2019-11-28 06:00:00,1043.1636,1025.404632788642,996.7,17.75896721135814,False
2019-11-28 07:00:00,1071.3659,1083.8065264851627,1029.8,12.440626485162738,False
2019-11-28 08:00:00,1128.5265,1206.303408202957,1085.3,77.77690820295697,False
2019-11-28 09:00:00,1191.7527,1279.218953326403,1199.0,87.46625332640292,False
2019-11-28 10:00:00,1259.4364,1288.2547439159544,1245.2,28.8183439159543,False
2019-11-28 11:00:00,1256.4765,1298.105460815949,1275.6,41.628960815949085,False
2019-11-28 12:00:00,1258.8134,1278.3807505274203,1292.9,19.56735052742033,False
2019-11-28 13:00:00,1252.7569,1272.0488576914602,1295.8,19.291957691460084,False
2019-11-28 14:00:00,1220.808,1259.9382555233537,1282.9,39.13025552335375,False
2019-11-28 15:00:00,1196.0063,1244.8881473272484,1262.1,48.88184732724835,False
2019-11-28 16:00:00,1182.0734,1229.1735165561734,1253.9,47.10011655617336,False
2019-11-28 17:00:00,1216.0989000000002,1200.825553380832,1277.8,15.273346619168251,False
2019-11-28 18:00:00,1262.3051,1248.3354197740837,1321.1,13.969680225916363,False
2019-11-28 19:00:00,1232.5464,1255.8962718118003,1341.2,23.349871811800313,False
2019-11-28 20:00:00,1190.3681,1237.9602271303002,1319.4,47.59212713030024,False
2019-11-28 21:00:00,1206.9375,1221.2658979702549,1302.0,14.328397970254855,False
2019-11-28 22:00:00,1208.0229,1193.5061489553634,1263.4,14.516751044636521,False
2019-11-28 23:00:00,1145.0874,1147.2110753704612,1209.2,2.123675370461342,False
2019-11-29 00:00:00,1080.5473000000002,1142.2696503374507,1184.9,61.72235033745051,False
2019-11-29 01:00:00,1069.0510000000002,1094.682569315087,1140.8,25.631569315086836,False
2019-11-29 02:00:00,1046.5804,1056.6226751050242,1105.3,10.042275105024146,False
2019-11-29 03:00:00,1035.3193,1044.0846700474801,1096.3,8.765370047480019,False
2019-11-29 04:00:00,998.5755,1032.0472053124615,1088.3,33.471705312461495,False
2019-11-29 05:00:00,1061.7719,1049.0765531328213,1107.8,12.695346867178614,False
2019-11-29 06:00:00,1091.9425,1041.3058559324782,1185.8,50.63664406752196,False
2019-11-29 07:00:00,1134.3816000000002,1154.3459579639045,1316.7,19.964357963904376,False
2019-11-29 08:00:00,1326.3627,1268.0965648035278,1457.5,58.26613519647208,False
2019-11-29 09:00:00,1435.4638,1352.46708309397,1560.6,82.99671690603009,False
2019-11-29 10:00:00,1501.9290999999998,1399.3449840274316,1608.2,102.58411597256827,False
2019-11-29 11:00:00,1551.4264,1412.7641316667118,1616.8,138.66226833328824,True
2019-11-29 12:00:00,1543.9770999999998,1406.6829220752406,1611.9,137.2941779247592,True
2019-11-29 13:00:00,1593.508,1416.9545307773392,1605.4,176.55346922266085,True
2019-11-29 14:00:00,1573.0838,1420.2469211443674,1585.9,152.83687885563268,True
2019-11-29 15:00:00,1545.0096,1399.3036407549505,1542.9,145.7059592450496,True
2019-11-29 16:00:00,1471.9083,1344.6268882611862,1488.7,127.28141173881386,False
2019-11-29 17:00:00,1397.6564,1297.4236698794148,1456.3,100.2327301205853,False
2019-11-29 18:00:00,1464.7584,1321.683004638016,1458.7,143.07539536198396,False
2019-11-29 19:00:00,1447.7667,1324.749165234931,1462.3,123.01753476506883,False
2019-11-29 20:00:00,1410.6568,1301.4514539353138,1426.7,109.20534606468618,False
2019-11-29 21:00:00,1364.4758,1240.4614460142243,1375.3,124.01435398577564,False
2019-11-29 22:00:00,1319.4504,1181.1131200020943,1319.4,138.33727999790563,False
2019-11-29 23:00:00,1233.9838000000002,1134.0284842936308,1260.4,99.95531570636945,False
2019-11-30 00:00:00,1173.8732,1061.0626702347013,1216.5,112.81052976529872,False
2019-11-30 01:00:00,1131.8637,1033.5402782933863,1176.1,98.32342170661377,False
2019-11-30 02:00:00,1111.2904,1011.9576125485341,1123.7,99.33278745146595,False
2019-11-30 03:00:00,1025.1378,991.4204666608592,1113.1,33.71733333914074,False
2019-11-30 04:00:00,1025.686,980.8985811734394,1094.5,44.7874188265605,False
2019-11-30 05:00:00,1051.9345999999998,997.1932424377147,1078.2,54.74135756228509,False
2019-11-30 06:00:00,1005.5429,984.5780505516917,1106.7,20.964849448308314,False
2019-11-30 07:00:00,1057.6803,1070.0932648382316,1195.7,12.412964838231574,False
2019-11-30 08:00:00,1258.388,1207.7915381406706,1316.3,50.59646185932934,False
2019-11-30 09:00:00,1353.8615,1293.9419618563259,1418.2,59.91953814367412,False
2019-11-30 10:00:00,1421.053,1353.7625537612778,1469.8,67.29044623872232,False
2019-11-30 11:00:00,1461.7855,1380.1314038530475,1475.4,81.6540961469525,False
2019-11-30 12:00:00,1437.1746,1371.0663837107522,1458.6,66.10821628924782,False
2019-11-30 13:00:00,1436.7451,1383.2066372981988,1437.4,53.538462701801336,False
2019-11-30 14:00:00,1418.0064,1364.9001006779627,1412.8,53.10629932203733,False
2019-11-30 15:00:00,1401.0041,1335.4966516585291,1382.2,65.50744834147099,False
2019-11-30 16:00:00,1370.1111,1288.2058544500694,1358.0,81.90524554993067,False
2019-11-30 17:00:00,1322.3728,1240.2390048543487,1365.1,82.13379514565145,False
2019-11-30 18:00:00,1410.0256,1292.6109247488653,1398.5,117.41467525113467,False
2019-11-30 19:00:00,1412.6934,1295.457270249515,1405.9,117.23612975048513,False
2019-11-30 20:00:00,1377.3206,1260.960602088282,1353.7,116.35999791171798,False
2019-11-30 21:00:00,1324.8958,1241.0325794309977,1306.5,83.86322056900235,False
2019-11-30 22:00:00,1249.6741,1203.0358709200266,1263.4,46.63822907997337,False
2019-11-30 23:00:00,1208.6782,1145.7355254041515,1199.2,62.94267459584853,False
2019-12-01 00:00:00,1180.071,1096.4277322528565,1184.5,83.64326774714345,False
2019-12-01 01:00:00,1142.1314,1059.9052599282475,1142.0,82.22614007175252,False
2019-12-01 02:00:00,1097.018,1039.573173473356,1098.6,57.444826526643965,False
2019-12-01 03:00:00,1071.9436,1006.2100793574458,1086.1,65.73352064255425,False
2019-12-01 04:00:00,1049.7786,975.2671383454095,1060.6,74.51146165459056,False
2019-12-01 05:00:00,1028.3303,973.1580690568803,1027.9,55.17223094311976,False
2019-12-01 06:00:00,991.9152,934.2801868727795,1020.8,57.63501312722053,False
2019-12-01 07:00:00,1023.345,954.6297802978667,1055.6,68.71521970213337,False
2019-12-01 08:00:00,1100.3949,1027.1252799231402,1120.0,73.26962007685984,False
2019-12-01 09:00:00,1131.6133,1113.6588093242663,1186.0,17.954490675733723,False
2019-12-01 10:00:00,1213.1803,1171.9889905787636,1236.3,41.19130942123638,False
2019-12-01 11:00:00,1252.1486,1237.0235064641954,1270.0,15.12509353580458,False
2019-12-01 12:00:00,1280.6873999999998,1241.420308425639,1293.4,39.26709157436085,False
2019-12-01 13:00:00,1289.1406,1247.6430614584235,1305.9,41.49753854157643,False
2019-12-01 14:00:00,1281.2091,1238.528972089466,1302.1,42.68012791053411,False
2019-12-01 15:00:00,1274.2,1209.0802646106702,1285.2,65.11973538932989,False
2019-12-01 16:00:00,1282.8736,1211.6105457239366,1276.3,71.26305427606326,False
2019-12-01 17:00:00,1246.2177,1196.496400768301,1299.8,49.72129923169882,False
2019-12-01 18:00:00,1322.2851,1257.607699614857,1347.7,64.67740038514307,False
2019-12-01 19:00:00,1341.504,1272.8617951256806,1373.4,68.6422048743193,False
2019-12-01 20:00:00,1384.1905,1251.5189199498452,1353.2,132.67158005015472,False
2019-12-01 21:00:00,1369.4594,1223.4197713436781,1334.7,146.03962865632184,False
2019-12-01 22:00:00,1313.5123,1183.4812629891055,1289.8,130.03103701089458,False
2019-12-01 23:00:00,1235.6857,1142.136124086096,1239.5,93.54957591390394,False
2019-12-02 00:00:00,1180.5583,1116.2100935540614,1136.5,64.34820644593856,False
2019-12-02 01:00:00,1132.2924,1073.4288792191946,1086.1,58.8635207808054,False
2019-12-02 02:00:00,1097.81,1035.7670686090632,1031.0,62.0429313909367,False
2019-12-02 03:00:00,1081.9994000000002,1016.9985384060162,1024.8,65.00086159398393,False
2019-12-02 04:00:00,1060.1926999999998,993.2060781785673,1031.5,66.98662182143255,False
2019-12-02 05:00:00,1105.6257,1017.4976473839897,1067.2,88.12805261601034,False
2019-12-02 06:00:00,1104.3096,1006.3242631946597,1162.7,97.98533680534035,False
2019-12-02 07:00:00,1245.256,1153.5492568537447,1311.5,91.70674314625535,False
2019-12-02 08:00:00,1423.0244,1329.718941548847,1467.7,93.30545845115307,False
2019-12-02 09:00:00,1524.64,1398.2899648903942,1578.7,126.35003510960587,True
2019-12-02 10:00:00,1571.7993,1488.6494609290214,1625.3,83.14983907097849,True
2019-12-02 11:00:00,1626.3611,1515.721375521965,1629.4,110.63972447803508,True
2019-12-02 12:00:00,1620.2205,1509.4468605353725,1624.6,110.77363946462742,True
2019-12-02 13:00:00,1621.3744,1514.5052713457985,1625.6,106.8691286542014,True
2019-12-02 14:00:00,1592.5483000000002,1513.8868464548075,1617.8,78.66145354519267,True
2019-12-02 15:00:00,1578.758,1492.603333509838,1581.0,86.15466649016207,True
2019-12-02 16:00:00,1501.7699,1415.4919644053246,1521.1,86.27793559467545,False
2019-12-02 17:00:00,1402.8604,1345.226760973461,1475.3,57.63363902653896,False
2019-12-02 18:00:00,1434.4613000000002,1353.4605071943477,1463.9,81.00079280565251,False
2019-12-02 19:00:00,1483.3175,1355.3057018639734,1458.9,128.01179813602675,False
2019-12-02 20:00:00,1464.9201,1352.271074802942,1421.5,112.64902519705811,False
2019-12-02 21:00:00,1425.8266,1329.0302864927396,1377.9,96.79631350726049,False
2019-12-02 22:00:00,1344.6714000000002,1265.9092395131502,1319.9,78.76216048685001,False
2019-12-02 23:00:00,1250.1942,1201.1747176704519,1257.6,49.019482329548055,False
2019-12-03 00:00:00,1202.3546,1141.7436878291371,1152.9,60.610912170862775,False
2019-12-03 01:00:00,1163.3609,1098.2018869639821,1117.5,65.15901303601777,False
2019-12-03 02:00:00,1139.4568,1062.4145531333975,1077.6,77.04224686660245,False
2019-12-03 03:00:00,1102.6138,1050.3719168915181,1077.2,52.24188310848194,False
2019-12-03 04:00:00,1087.4346,1028.902581796918,1070.0,58.53201820308209,False
2019-12-03 05:00:00,1128.9194,1057.634653906866,1081.2,71.28474609313389,False
2019-12-03 06:00:00,1128.3082000000002,1069.5419327222062,1161.3,58.766267277793986,False
2019-12-03 07:00:00,1239.5004,1200.4708899820407,1314.1,39.02951001795918,False
2019-12-03 08:00:00,1410.6305,1369.4366596777977,1485.7,41.19384032220228,False
2019-12-03 09:00:00,1473.3857,1434.1059925631832,1605.3,39.27970743681681,False
2019-12-03 10:00:00,1572.566,1489.2703979296896,1641.9,83.29560207031045,True
2019-12-03 11:00:00,1646.9096000000002,1515.822245239754,1620.1,131.08735476024617,True
2019-12-03 12:00:00,1634.9144,1518.3874520854858,1591.7,116.52694791451404,True
2019-12-03 13:00:00,1683.2439000000002,1525.7823081085762,1586.2,157.46159189142395,True
2019-12-03 14:00:00,1681.3848,1522.8486669117005,1589.7,158.5361330882995,True
2019-12-03 15:00:00,1650.5528,1492.704429118446,1565.1,157.84837088155405,True
2019-12-03 16:00:00,1553.2013,1432.5119992455545,1504.9,120.68930075444541,True
2019-12-03 17:00:00,1461.3916,1357.1187101467867,1451.1,104.2728898532132,False
2019-12-03 18:00:00,1504.3384,1367.270155666592,1442.8,137.06824433340807,False
2019-12-03 19:00:00,1507.7581,1375.4808913960094,1454.4,132.27720860399063,False
2019-12-03 20:00:00,1462.3031999999998,1358.6385479807157,1418.7,103.66465201928418,False
2019-12-03 21:00:00,1412.2006,1340.9850822197611,1352.3,71.21551778023877,False
