datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-10-29 11:00:00,-244.40739135742183,0.019932283,0.18395996,4.758364995437988,-244.03239135742183,0.019375337,0.16503906,5.101957439189758,-246.62614135742183,0.01820041,0.17974854,3.314188703106108,0,1,11,1,29,10,2019,302,44,4,0,1,42250,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1577.9018999999998,1535.0006999999998,1452.4773,1190.1379000000002,1376.7513,1427.6375,1464.3066,1491.8354000000002,1181.6622666666667,161.59279967933486,974.7216,1577.9018999999998,1189.5030375,165.68515594650387,905.9395,1577.9018999999998,1203.9159232142858,174.31134921653123,901.3065,1577.9018999999998,1187.070912797619,179.81609158744388,816.3541,1577.9018999999998,1207.3724498086729,1185.576137644415,-245.02197469075517,0.019169343333333335,0.0,-246.75368236965596,-0.4892476399739678
2019-10-29 12:00:00,-244.09782104492183,0.019787028,0.20428467,4.266227595764758,-243.87907104492183,0.019596294,0.20526123,5.5911326639002255,-246.73063354492183,0.01839085,0.18688965,3.790584388509072,0,1,12,1,29,10,2019,302,44,4,0,1,42251,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1581.3127,1577.9018999999998,1535.0006999999998,1204.6968,1367.7888,1361.0661,1427.6375,1500.4908,1197.3545958333334,181.04302339429205,974.7216,1581.3127,1190.422209722222,167.68855680086588,905.9395,1581.3127,1204.710930952381,175.7289176099984,901.3065,1581.3127,1187.6436922619048,180.76479297968274,816.3541,1581.3127,1237.287669823979,1190.2594105717,-244.90250854492183,0.01925805733333333,0.0,-246.78734156290685,-0.8078206380208428
2019-10-29 13:00:00,-243.91755371093745,0.019779103,0.19476318,4.709037958043597,-243.76130371093745,0.01967992,0.22576904,5.910317203122715,-247.06599121093745,0.01867284,0.18969727,4.1198910233982815,0,1,13,1,29,10,2019,302,44,4,0,1,42252,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1578.0991,1581.3127,1577.9018999999998,1225.8996,1334.2217,1363.2182,1361.0661,1479.6145,1212.029575,197.02618400469493,974.7216,1581.3127,1191.3006555555557,169.56717348920537,905.9395,1581.3127,1205.370175,176.92377066168467,901.3065,1581.3127,1188.1337547619048,181.60003282854962,816.3541,1581.3127,1264.5525842380607,1194.8492293815025,-244.9149495442708,0.019377287666666663,0.0,-246.82546225653746,-0.9148966471354356
2019-10-29 14:00:00,-243.97874145507808,0.019809395,0.15124512,5.283210085485249,-244.21311645507808,0.019801766,0.21429443,6.260499499931891,-247.35374145507808,0.01887098,0.1809082,4.343780543816849,0,1,14,1,29,10,2019,302,44,4,0,1,42253,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1478.108,1578.0991,1581.3127,1231.3299,1351.7279999999998,1347.0393,1363.2182,1477.2762,1222.3119958333334,204.3794472616108,974.7216,1581.3127,1190.6271527777778,168.30827173628094,905.9395,1581.3127,1205.3547458333335,176.8997273059079,901.3065,1581.3127,1188.3353366071428,181.88483453199817,816.3541,1581.3127,1281.6370174990159,1198.2014041817215,-245.18186645507808,0.019494047,0.0,-246.86878365410692,-1.0397135416666572
2019-10-29 15:00:00,-244.26554565429683,0.019939005,0.10983276,6.008464888333047,-244.65617065429683,0.02064091,0.21118164,5.626591144585254,-247.85929565429683,0.019092143,0.17779541,4.388519286086485,0,1,15,1,29,10,2019,302,44,4,0,1,42254,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1396.1932,1478.108,1578.0991,1184.1142,1312.681,1301.0981,1347.0393,1454.2092,1231.1486208333333,207.22111521697778,974.7216,1581.3127,1189.54915,166.709937093421,905.9395,1581.3127,1204.9536982142856,176.38645561968966,901.3065,1581.3127,1188.3764327380952,181.93036437890612,816.3541,1581.3127,1290.8015120990947,1200.5445023570858,-245.59367065429683,0.019890685999999998,0.0,-246.91460961235887,-1.099822998046875
2019-10-29 16:00:00,-244.64811401367183,0.019969558,0.10189819,6.810289227901835,-244.86686401367183,0.019969558,0.21136475,5.105488864009728,-248.34342651367183,0.019290542,0.1984253,4.1671217133314284,0,1,16,1,29,10,2019,302,44,4,0,1,42255,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1332.9393,1396.1932,1478.108,1131.5089,1262.8341,1256.0053,1301.0981,1400.0558,1239.5415541666669,207.08917004933568,974.7216,1581.3127,1189.2149402777777,166.39332851535136,905.9395,1581.3127,1204.696163095238,176.16636875419815,901.3065,1581.3127,1188.422624702381,181.96519291516614,816.3541,1581.3127,1294.1725351311673,1202.1113046960552,-245.95280151367183,0.019743219333333333,0.0,-246.95495851304793,-0.9683736165364678
2019-10-29 17:00:00,-245.13517456054683,0.020251717,0.08538818,7.781734883471092,-245.57267456054683,0.019702401,0.17370605,4.339625753975833,-248.64298706054683,0.019397225,0.20629883,3.77493191335552,0,1,17,1,29,10,2019,302,44,4,0,1,42256,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1267.7238,1332.9393,1396.1932,1129.9409,1218.7569,1178.296,1256.0053,1313.314,1245.2825083333335,205.82466053734635,974.7216,1581.3127,1188.5213166666665,165.95384493584987,905.9395,1581.3127,1204.623475595238,176.13765559236435,901.3065,1581.3127,1188.5429300595238,182.00433240431514,816.3541,1581.3127,1292.0566363206738,1202.8877839304214,-246.4502787272135,0.019783781,0.0,-246.98294355604378,-0.6716410319010322
2019-10-29 18:00:00,-245.68418579101558,0.020678923,0.07424927,8.816639743564316,-246.29356079101558,0.02021353,0.14123535,3.396845991331888,-248.99668579101558,0.01931326,0.1940918,3.1927031382051223,0,1,18,1,29,10,2019,302,44,4,0,1,42257,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1317.362,1267.7238,1332.9393,1215.9473,1309.13,1244.3242,1178.296,1363.9979,1249.5081208333334,206.23683618694088,974.7216,1581.3127,1187.94345,165.42356451991634,905.9395,1581.3127,1204.6538482142855,176.15676603148455,901.3065,1581.3127,1188.6403943452383,182.0646908993338,816.3541,1581.3127,1294.08106541502,1204.242508380949,-246.99147745768224,0.020068570999999997,0.0,-246.997457631429,-0.3483378092447822
2019-10-29 19:00:00,-245.9643676757812,0.020709526,0.056533813,9.805665830641086,-246.6831176757812,0.019946586,0.11004639,3.2423705679443597,-249.2924926757812,0.018977653,0.20654297,2.847269125161837,0,1,19,1,29,10,2019,302,44,4,0,1,42258,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1277.1986000000002,1317.362,1267.7238,1215.7802,1304.5545,1231.8082,1244.3242,1364.7939,1252.0672208333333,206.18117444263075,974.7216,1581.3127,1186.942527777778,164.64993000676878,905.9395,1581.3127,1204.3648136904762,175.9966370902201,901.3065,1581.3127,1188.6508577380953,182.06969390085044,816.3541,1581.3127,1292.7304681818184,1205.1058940805826,-247.31332600911455,0.019877921666666663,0.0,-247.00551172892247,-0.19329833984375
2019-10-29 20:00:00,-246.1859252929687,0.020724844,0.05319214,8.804951419208905,-247.1546752929687,0.0197788,0.07232666,3.6657132501540186,-249.4515502929687,0.018733572,0.21130371,2.7239678396687586,0,1,20,1,29,10,2019,302,44,4,0,1,42259,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1248.2397,1277.1986000000002,1317.362,1215.5906,1270.9277,1194.2254,1231.8082,1323.8323,1253.4276,206.03769757090342,974.7216,1581.3127,1186.2093305555554,164.251793577425,905.9395,1581.3127,1204.1749994047618,175.93162003732272,901.3065,1581.3127,1188.705105952381,182.08476928492425,816.3541,1581.3127,1289.1712067272729,1205.6163533222325,-247.59738362630205,0.019745738666666665,0.0,-247.01286604139537,-0.1765034993489678
2019-10-29 21:00:00,-246.33723144531245,0.02068684,0.06022644,6.49618677234397,-247.68098144531245,0.019641614,0.0476532,4.23898188243323,-249.45441894531245,0.01855824,0.21368408,3.35305948184549,0,1,21,1,29,10,2019,302,44,4,0,1,42260,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1223.285,1248.2397,1277.1986000000002,1177.3241,1220.9669,1155.2612,1194.2254,1289.0747,1255.3426375000001,205.5125164539931,974.7216,1581.3127,1185.7652277777777,164.10562662293964,905.9395,1581.3127,1204.0562750000001,175.91183504639605,901.3065,1581.3127,1188.8239074404762,182.094298293557,816.3541,1581.3127,1283.9003101890912,1205.8254497326204,-247.8242106119791,0.019628898000000002,0.0,-247.02028944227425,-0.17816162109375
2019-10-29 22:00:00,-246.36448364257808,0.02050425,0.073394775,4.645869838873386,-247.98167114257808,0.019428505,0.04057312,4.892181987144071,-249.68479614257808,0.018421425,0.1940918,4.013674719148171,0,1,22,1,29,10,2019,302,44,4,0,1,42261,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1168.6735,1223.285,1248.2397,1149.9853,1179.0129,1077.5075,1155.2612,1228.5845,1256.1213125000002,205.13101756412888,974.7216,1581.3127,1185.2234166666667,164.09663880822367,905.9395,1581.3127,1203.9815511904762,175.92425630875886,901.3065,1581.3127,1188.9848833333333,182.05237657508357,816.3541,1581.3127,1274.682165373964,1205.3857816884474,-248.01031697591142,0.019451393333333334,0.0,-247.0274377610948,-0.1715596516927178
2019-10-29 23:00:00,-246.36225585937495,0.020313865,0.095062256,4.0624636557493865,-248.08100585937495,0.019390708,0.056365967,5.560967851144914,-249.88569335937495,0.018299704,0.16851807,4.518205285382073,0,1,23,1,29,10,2019,302,44,4,0,1,42262,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,1102.1892,1168.6735,1223.285,1113.9923,1132.2722,1024.8884,1077.5075,1160.2187,1255.6295166666666,205.50039932127402,974.7216,1581.3127,1184.8079027777776,164.27081723895478,905.9395,1581.3127,1203.8327869047619,176.0001390383297,901.3065,1581.3127,1189.1576431547621,181.94202530096172,816.3541,1581.3127,1260.882728144047,1204.1645203666908,-248.1096516927083,0.019334759,0.0,-247.03217349582243,-0.11365763346356061
2019-10-30 00:00:00,-246.40473632812495,0.020115677,0.10449219,3.7352766996174567,-248.17817382812495,0.01932985,0.09454346,5.288870775813298,-250.06879882812495,0.01819307,0.15734863,4.553828125586383,0,1,0,2,30,10,2019,303,44,4,0,1,42263,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1048.8248,1102.1892,1168.6735,1059.2772,1074.8293,976.893,1024.8884,1089.1224,1255.194,205.94521550629383,974.7216,1581.3127,1184.3676694444446,164.59638284523652,905.9395,1581.3127,1203.7491928571428,176.07081409609106,901.3065,1581.3127,1189.3399178571428,181.77007364229672,816.3541,1581.3127,1243.9180938925233,1202.3261804806946,-248.21723632812495,0.019212865666666665,0.0,-247.03557451036238,-0.08162434895834281
2019-10-30 01:00:00,-246.51389770507808,0.019955708,0.106414795,3.719052929761347,-248.27171020507808,0.019223286,0.14691162,4.705144307014303,-250.16233520507808,0.018101765,0.16534424,4.406085104596153,0,1,1,2,30,10,2019,303,44,4,0,1,42264,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,999.9296,1048.8248,1102.1892,1024.2945,1049.0708,933.5828,976.893,1042.3586,1254.1787958333332,207.18921520400534,974.7216,1581.3127,1183.6226111111112,165.3166067663752,905.9395,1581.3127,1203.5866196428572,176.24728706488358,901.3065,1581.3127,1189.4959339285715,181.5842882303679,816.3541,1581.3127,1224.3990143811216,1199.9309546761892,-248.31598103841142,0.019093586333333332,0.0,-247.0376039293077,-0.0487060546875
2019-10-30 02:00:00,-246.68830566406245,0.019925373,0.110198975,4.940306622491256,-248.51643066406245,0.018964069,0.15625,4.42271371388667,-250.11018066406245,0.018056171,0.17541504,4.246338746022469,0,1,2,2,30,10,2019,303,44,4,0,1,42265,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,973.112,999.9296,1048.8248,1004.4553,1012.8334,909.4242,933.5828,1015.935,1252.8728250000001,208.92325578096887,973.112,1581.3127,1183.1007083333334,165.9284287234479,905.9395,1581.3127,1203.4568148809524,176.4098447057674,901.3065,1581.3127,1189.6533633928573,181.372938422343,816.3541,1581.3127,1204.296053230632,1197.2467066918557,-248.43830566406245,0.018981870999999997,0.0,-247.04013943142357,-0.06085205078125
2019-10-30 03:00:00,-246.7942016601562,0.019902581,0.12786865,6.18735268157366,-248.6692016601562,0.01878106,0.14715576,4.256089336034879,-250.0598266601562,0.017987603,0.1895752,3.494201423538265,0,1,3,2,30,10,2019,303,44,4,0,1,42266,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,961.7812,973.112,999.9296,974.7216,990.8762000000002,901.3065,909.4242,980.2556,1252.3336416666668,209.6876112810069,961.7812,1581.3127,1182.579259722222,166.5718432198929,905.9395,1581.3127,1203.3202285714285,176.58900328528668,901.3065,1581.3127,1189.7856357142857,181.18986379823977,816.3541,1581.3127,1184.8948649721815,1194.4601326481652,-248.50774332682286,0.018890414666666664,0.0,-247.04123636881505,-0.026326497395814386
2019-10-30 04:00:00,-246.86787109374995,0.019833937,0.1184082,6.29725551771237,-248.82099609374995,0.018597975,0.11834717,4.103585891811973,-250.18037109374995,0.017842665,0.20629883,2.95486738846547,0,1,4,2,30,10,2019,303,44,4,0,1,42267,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,961.8061,961.7812,973.112,974.9126,976.5087,903.4827,901.3065,989.8054,1251.7875375,210.45718660574204,961.7812,1581.3127,1182.199348611111,167.04970904548145,905.9395,1581.3127,1203.2705964285715,176.65609121984397,901.3065,1581.3127,1189.9356485119047,180.9794365032612,816.3541,1581.3127,1167.047763774407,1191.7068304866486,-248.6230794270833,0.018758192333333333,0.0,-247.04291653103292,-0.040323893229185614
2019-10-30 05:00:00,-246.9229858398437,0.019749988,0.09512329,5.767601128573327,-248.9932983398437,0.018376697,0.11016846,3.967483279908685,-250.3448608398437,0.01771294,0.20355225,2.896986994383973,0,1,5,2,30,10,2019,303,44,4,0,1,42268,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,992.4713,961.8061,961.7812,1030.2117,969.2634,940.1272,903.4827,1011.5166,1250.2150208333335,212.3175372061363,961.7812,1581.3127,1182.2987986111111,166.93293478690018,905.9395,1581.3127,1203.2854690476192,176.63813047439166,901.3065,1581.3127,1190.0469035714286,180.84607745580863,816.3541,1581.3127,1153.0816466724546,1189.3490135578124,-248.75371500651036,0.018613208333333336,0.0,-247.04872504340275,-0.139404296875
2019-10-30 06:00:00,-246.9255493164062,0.019688893,0.08395386,4.956172371986376,-249.0192993164062,0.018246938,0.096069336,3.592493898549802,-250.3786743164062,0.017697621,0.20831299,2.98543572873412,0,1,6,2,30,10,2019,303,44,4,0,1,42269,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,999.8797,992.4713,961.8061,1026.6143000000002,905.9395,963.0379,940.1272,1020.9274,1249.1010791666668,213.60789470389318,961.7812,1581.3127,1182.8140083333335,166.3019512079825,905.9395,1581.3127,1203.270749404762,176.6550771387933,901.3065,1581.3127,1190.1726514880952,180.69861641537952,816.3541,1581.3127,1140.8254909386583,1187.1067731606786,-248.77450764973955,0.018544484,0.0,-247.06087231106224,-0.291534423828125
2019-10-30 07:00:00,-246.4598510742187,0.019932939,0.083343506,4.5289277496538265,-247.7332885742187,0.01928444,0.090911865,3.680453687461716,-250.0379760742187,0.018048478,0.20532227,3.375152660731933,0,1,7,2,30,10,2019,303,44,4,0,1,42270,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1149.3394,999.8797,992.4713,1172.6853,956.3146,1081.8993,963.0379,1142.7788,1248.1283333333333,214.0237657804703,961.7812,1581.3127,1184.2782180555557,165.5240794261544,905.9395,1581.3127,1203.2681809523808,176.6558627854787,901.3065,1581.3127,1190.2563654761905,180.67308648866177,816.3541,1581.3127,1141.5066036635656,1186.659821999014,-248.0770385742187,0.019088618999999998,0.0,-247.07207480536565,-0.26885986328125
2019-10-30 08:00:00,-245.97251586914058,0.019734444,0.11248779,4.308089321071191,-246.40220336914058,0.019124093,0.09454346,3.3337612684851123,-249.40220336914058,0.018597664,0.20733643,3.657959664507733,0,1,8,2,30,10,2019,303,44,4,0,1,42271,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1308.6623000000002,1149.3394,999.8797,1331.2319,1034.0506,1219.3829,1081.8993,1311.0641,1247.1879333333334,213.6920678889901,961.7812,1581.3127,1186.1260555555555,166.16741252609668,905.9395,1581.3127,1203.2165220238096,176.62357106624953,901.3065,1581.3127,1190.2621229166668,180.67683990278837,816.3541,1581.3127,1154.8790593704805,1188.103638306718,-247.25897420247392,0.019152067,0.0,-247.09086769951713,-0.4510294596354356
2019-10-30 09:00:00,-245.62199096679683,0.019375695,0.15802002,2.3344220719704576,-245.43449096679683,0.018330468,0.08972168,2.0498403952270383,-248.78605346679683,0.018788232,0.21325684,3.751576504250238,0,1,9,2,30,10,2019,303,44,4,0,1,42272,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1410.573,1308.6623000000002,1149.3394,1452.4773,1103.2791,1313.9455,1219.3829,1366.0777999999998,1245.4419208333331,212.1070984320585,961.7812,1581.3127,1188.1904722222223,168.03532584779688,905.9395,1581.3127,1203.2546392857143,176.66788395407428,901.3065,1581.3127,1190.31263125,180.73621578560304,816.3541,1581.3127,1175.334574620842,1190.7364118178812,-246.61417846679683,0.018831465000000002,0.0,-247.1194686041937,-0.6864217122395928
2019-10-30 10:00:00,-245.2236450195312,0.018887214,0.16088867,0.9653941017304986,-244.4423950195312,0.018131904,0.1020813,1.5496315479735645,-247.8486450195312,0.018513374,0.22711182,3.8257295922469994,0,1,10,2,30,10,2019,303,44,4,0,1,42273,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1491.2282,1410.573,1308.6623000000002,1535.0006999999998,1161.2856000000002,1384.8625,1313.9455,1407.4076,1243.6180666666667,209.68334941450195,961.7812,1581.3127,1190.2061277777777,170.803833831274,905.9395,1581.3127,1203.4148869047622,176.91812300295987,901.3065,1581.3127,1190.3900595238094,180.85986605944532,816.3541,1581.3127,1200.6060646511746,1194.292527654356,-245.83822835286455,0.01851083066666667,0.0,-247.13680852254228,-0.4161580403645928
2019-10-30 11:00:00,-244.92207031249995,0.01861235,0.14544678,1.4616371470456924,-243.70332031249995,0.018032515,0.16662598,2.419863147530997,-247.27363281249995,0.018146956,0.24798584,4.064466579108859,0,1,11,2,30,10,2019,303,44,4,0,1,42274,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1531.1389,1491.2282,1410.573,1577.9018999999998,1190.1379000000002,1405.1346,1384.8625,1417.1761,1241.6696083333334,206.63714196570467,961.7812,1581.3127,1192.3504000000003,174.11569045747612,905.9395,1581.3127,1204.0309666666667,177.8811956120943,901.3065,1581.3127,1190.5070342261904,181.06800418771022,816.3541,1581.3127,1227.0486914790806,1198.2788752560798,-245.2996744791666,0.018263940333333332,0.0,-247.14837934705943,-0.2776997884114394
2019-10-30 12:00:00,-244.7418334960937,0.018413823,0.1328125,0.7903593468950856,-243.3824584960937,0.018154424,0.23052979,3.7488227216962464,-247.1402709960937,0.017986577,0.27075195,4.403602220111391,0,1,12,2,30,10,2019,303,44,4,0,1,42275,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1528.0804,1531.1389,1491.2282,1581.3127,1204.6968,1407.4622,1405.1346,1435.9259,1239.4515958333334,203.08817276309279,961.7812,1578.0991,1194.5766722222222,177.38454201973948,905.9395,1581.3127,1205.025099404762,179.22569931752773,901.3065,1581.3127,1190.5891461309523,181.21519321066094,816.3541,1581.3127,1251.131228160754,1202.1818518802681,-245.08818766276036,0.018184941333333333,0.0,-247.15611597696935,-0.1856791178385322
2019-10-30 13:00:00,-244.5079467773437,0.018245904,0.12310791,0.805262838437767,-243.4766967773437,0.018322198,0.26062012,4.932233623846567,-247.3360717773437,0.01791784,0.29736328,4.557051524550947,0,1,13,2,30,10,2019,303,44,4,0,1,42276,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1471.5969,1528.0804,1531.1389,1578.0991,1225.8996,1443.3147,1407.4622,1475.1643,1235.0140041666666,196.420935854709,961.7812,1531.1389,1196.484661111111,179.6323295244111,905.9395,1581.3127,1205.6702107142858,179.99192792744873,901.3065,1581.3127,1190.5652842261904,181.17754551916164,816.3541,1581.3127,1268.7684819078938,1205.3701956449988,-245.10690511067705,0.01816198066666667,0.0,-247.16411412556963,-0.19195556640625
2019-10-30 14:00:00,-244.32120971679683,0.018153528,0.110321045,3.0110640589786444,-243.97745971679683,0.01862655,0.26513672,6.256016409645121,-247.55558471679683,0.01787887,0.31530762,4.489219627193076,0,1,14,2,30,10,2019,303,44,4,0,1,42277,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1413.4759,1471.5969,1528.0804,1478.108,1231.3299,1471.7438,1443.3147,1461.4904,1232.321,193.3623694232653,961.7812,1531.1389,1197.3422708333335,180.5291006318796,905.9395,1581.3127,1206.0656666666666,180.376957751187,901.3065,1581.3127,1190.3754023809522,180.90939749357554,816.3541,1581.3127,1280.3450753552625,1207.8329850456498,-245.2847513834635,0.018219649333333334,0.0,-247.16840099758568,-0.10288492838540719
2019-10-30 15:00:00,-244.24665527343745,0.018121995,0.0909729,5.059679084673292,-244.76228027343745,0.019098558,0.25756836,7.089287668662335,-248.05134277343745,0.018022813,0.30480957,4.2274824174349535,0,1,15,2,30,10,2019,303,44,4,0,1,42278,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1391.9162,1413.4759,1471.5969,1396.1932,1184.1142,1430.7751,1471.7438,1432.6086,1232.1427916666667,193.20668181348572,961.7812,1531.1389,1198.4427597222223,181.48109288981473,905.9395,1581.3127,1206.6062505952382,180.7990678923584,901.3065,1581.3127,1190.190006547619,180.669974175516,816.3541,1581.3127,1289.2707653268415,1210.0114846309084,-245.6867594401041,0.018414455333333333,0.0,-247.1722796969943,-0.09308878580728219
2019-10-30 16:00:00,-244.3680541992187,0.018197859,0.079315186,6.672341355188316,-245.5711791992187,0.019723738,0.27368164,6.3599218244966265,-248.5868041992187,0.018266523,0.2944336,3.740041150871362,0,1,16,2,30,10,2019,303,44,4,0,1,42279,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1318.5366,1391.9162,1413.4759,1332.9393,1131.5089,1313.186,1430.7751,1372.1592999999998,1231.5426791666666,192.90211692501774,961.7812,1531.1389,1199.2164055555556,181.87775162985264,905.9395,1581.3127,1206.9784607142858,180.9656641106044,901.3065,1581.3127,1189.9473898809524,180.44190096792514,816.3541,1581.3127,1291.612032100694,1211.2958055228503,-246.17534586588536,0.018729373333333334,0.0,-247.18155237833653,-0.2225443522135322
2019-10-30 17:00:00,-244.8006713867187,0.01873958,0.07980347,6.997608484733568,-246.2850463867187,0.019624589,0.26257324,5.621384336000105,-249.0194213867187,0.018411515,0.2886963,3.153231094435541,0,1,17,2,30,10,2019,303,44,4,0,1,42280,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1241.3017,1318.5366,1391.9162,1267.7238,1129.9409,1245.3306,1313.186,1302.2128,1230.4417583333334,192.76199458174403,961.7812,1531.1389,1199.5295277777777,181.93126530583467,905.9395,1581.3127,1207.3534946428572,180.97115307484518,901.3065,1581.3127,1189.733067559524,180.33766988525045,816.3541,1581.3127,1287.5872055326386,1211.6509048657751,-246.70171305338536,0.018925228000000002,0.0,-247.1920288085937,-0.251434326171875
2019-10-30 18:00:00,-245.38947753906245,0.019601988,0.08874512,6.091708031899644,-247.04572753906245,0.019716429,0.23742676,4.407357570967191,-249.38166503906245,0.018472837,0.26428223,2.890735082231388,0,1,18,2,30,10,2019,303,44,4,0,1,42281,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1299.1887000000002,1241.3017,1318.5366,1317.362,1215.9473,1332.6423,1245.3306,1348.2684,1229.6845375,192.44113082275106,961.7812,1531.1389,1199.3914541666666,181.8506689050428,905.9395,1581.3127,1207.6800690476189,181.08773441043277,901.3065,1581.3127,1189.5401830357143,180.185319097632,816.3541,1581.3127,1288.5153250900275,1212.68685510405,-247.27229003906245,0.019263751333333332,0.0,-247.20372933281791,-0.2808125813802178
